Label,Value,Pos,Duration,Target
Fast Ripple,0,0.474609375,0,FSP1-FSP2
Fast Ripple,0,0.474609375,0,FSP2-FSP3
Fast Ripple,0,0.474609375,0,FSP3-FSP4
Fast Ripple,0,0.474609375,0,FSP4-FSP5
Ripple,0,0.48486328125,0,FSP1-FSP2
Ripple,0,0.48486328125,0,FSP2-FSP3
Ripple,0,0.48486328125,0,FSP3-FSP4
Ripple,0,0.48486328125,0,FSP4-FSP5
Ripple,0,0.48486328125,0,CA2-CA3
Ripple,0,0.48486328125,0,CA1-CA2
Ripple,0,0.48486328125,0,CA3-CA4
Ripple,0,0.82666015625,0,FSP1-FSP2
Ripple,0,0.82666015625,0,FSP2-FSP3
Ripple,0,0.82666015625,0,FSP3-FSP4
Ripple,0,0.82666015625,0,FSP4-FSP5
Fast Ripple,0,1.32421875,0,FSP1-FSP2
Fast Ripple,0,1.32421875,0,FSP2-FSP3
Fast Ripple,0,1.32421875,0,FSP3-FSP4
Fast Ripple,0,1.32421875,0,FSP4-FSP5
Ripple,0,1.3369140625,0,FSP1-FSP2
Ripple,0,1.3369140625,0,FSP2-FSP3
Ripple,0,1.3369140625,0,FSP3-FSP4
Ripple,0,1.3369140625,0,FSP4-FSP5
Fast Ripple,0,1.73193359375,0,FSP1-FSP2
Fast Ripple,0,1.73193359375,0,FSP2-FSP3
Fast Ripple,0,1.73193359375,0,FSP3-FSP4
Fast Ripple,0,1.73193359375,0,FSP4-FSP5
Ripple,0,1.73974609375,0,FSP1-FSP2
Ripple,0,1.73974609375,0,FSP2-FSP3
Ripple,0,1.73974609375,0,FSP3-FSP4
Ripple,0,1.73974609375,0,FSP4-FSP5
Ripple,0,1.73974609375,0,CA2-CA3
Ripple,0,1.73974609375,0,CA1-CA2
Ripple,0,1.73974609375,0,CA3-CA4
Fast Ripple,0,2.091796875,0,FSP1-FSP2
Fast Ripple,0,2.091796875,0,FSP2-FSP3
Fast Ripple,0,2.091796875,0,FSP3-FSP4
Fast Ripple,0,2.091796875,0,FSP4-FSP5
Ripple,0,2.4599609375,0,FSP1-FSP2
Ripple,0,2.4599609375,0,FSP2-FSP3
Ripple,0,2.4599609375,0,FSP3-FSP4
Ripple,0,2.4599609375,0,FSP4-FSP5
Fast Ripple,0,2.8359375,0,FSP1-FSP2
Fast Ripple,0,2.8359375,0,FSP2-FSP3
Fast Ripple,0,2.8359375,0,FSP3-FSP4
Fast Ripple,0,2.8359375,0,FSP4-FSP5
Ripple,0,2.845703125,0,FSP1-FSP2
Ripple,0,2.845703125,0,FSP2-FSP3
Ripple,0,2.845703125,0,FSP3-FSP4
Ripple,0,2.845703125,0,FSP4-FSP5
Fast Ripple,0,3.5390625,0,FSP1-FSP2
Fast Ripple,0,3.5390625,0,FSP2-FSP3
Fast Ripple,0,3.5390625,0,FSP3-FSP4
Fast Ripple,0,3.5390625,0,FSP4-FSP5
Fast Ripple,0,3.94140625,0,FSP1-FSP2
Fast Ripple,0,3.94140625,0,FSP2-FSP3
Fast Ripple,0,3.94140625,0,FSP3-FSP4
Fast Ripple,0,3.94140625,0,FSP4-FSP5
Ripple,0,3.9443359375,0,FSP1-FSP2
Ripple,0,3.9443359375,0,FSP2-FSP3
Ripple,0,3.9443359375,0,FSP3-FSP4
Ripple,0,3.9443359375,0,FSP4-FSP5
Fast Ripple,0,4.529296875,0,FSP1-FSP2
Fast Ripple,0,4.529296875,0,FSP2-FSP3
Fast Ripple,0,4.529296875,0,FSP3-FSP4
Fast Ripple,0,4.529296875,0,FSP4-FSP5
Ripple,0,4.53515625,0,FSP1-FSP2
Ripple,0,4.53515625,0,FSP2-FSP3
Ripple,0,4.53515625,0,FSP3-FSP4
Ripple,0,4.53515625,0,FSP4-FSP5
Fast Ripple,0,4.90625,0,FSP1-FSP2
Fast Ripple,0,4.90625,0,FSP2-FSP3
Fast Ripple,0,4.90625,0,FSP3-FSP4
Fast Ripple,0,4.90625,0,FSP4-FSP5
Ripple,0,4.916015625,0,FSP1-FSP2
Ripple,0,4.916015625,0,FSP2-FSP3
Ripple,0,4.916015625,0,FSP3-FSP4
Ripple,0,4.916015625,0,FSP4-FSP5
Ripple,0,4.916015625,0,CA2-CA3
Ripple,0,4.916015625,0,CA1-CA2
Ripple,0,4.916015625,0,CA3-CA4
Fast Ripple,0,5.451171875,0,FSP1-FSP2
Fast Ripple,0,5.451171875,0,FSP2-FSP3
Fast Ripple,0,5.451171875,0,FSP3-FSP4
Fast Ripple,0,5.451171875,0,FSP4-FSP5
Ripple,0,5.462890625,0,FSP1-FSP2
Ripple,0,5.462890625,0,FSP2-FSP3
Ripple,0,5.462890625,0,FSP3-FSP4
Ripple,0,5.462890625,0,FSP4-FSP5
Ripple,0,5.462890625,0,CA2-CA3
Ripple,0,5.462890625,0,CA1-CA2
Ripple,0,5.462890625,0,CA3-CA4
Fast Ripple,0,6.43359375,0,FSP1-FSP2
Fast Ripple,0,6.43359375,0,FSP2-FSP3
Fast Ripple,0,6.43359375,0,FSP3-FSP4
Fast Ripple,0,6.43359375,0,FSP4-FSP5
Ripple,0,6.44189453125,0,FSP1-FSP2
