Label,Value,Pos,Duration,Target
Ripple,0,1.8779296875,0.0,HPA1-HPA2
Ripple,0,1.8779296875,0.0,HPA2-HPA3
Ripple,0,1.8779296875,0.0,HPA3-HPA4
Ripple,0,1.8779296875,0.0,HPA4-HPA5
Ripple,0,2.5771484375,0.0,HPA1-HPA2
Ripple,0,2.5771484375,0.0,HPA2-HPA3
Ripple,0,2.5771484375,0.0,HPA3-HPA4
Ripple,0,2.5771484375,0.0,HPA4-HPA5
Ripple,0,2.5986328125,0.0,PT1-PT2
Ripple,0,2.5986328125,0.0,PT2-PT3
Ripple,0,2.5986328125,0.0,PT3-PT4
Ripple,0,2.5986328125,0.0,PT4-PT5
Ripple,0,3.4677734375,0.0,HPA1-HPA2
Ripple,0,3.4677734375,0.0,HPA2-HPA3
Ripple,0,3.4677734375,0.0,HPA3-HPA4
Ripple,0,3.4677734375,0.0,HPA4-HPA5
Fast Ripple,0,3.478515625,0.0,HPA1-HPA2
Fast Ripple,0,3.478515625,0.0,HPA2-HPA3
Fast Ripple,0,3.478515625,0.0,HPA3-HPA4
Fast Ripple,0,3.478515625,0.0,HPA4-HPA5
Fast Ripple,0,3.478515625,0.0,HPP1-HPP2
Fast Ripple,0,3.478515625,0.0,HPP2-HPP3
Fast Ripple,0,3.478515625,0.0,HPP3-HPP4
Ripple,0,3.7822265625,0.0,HPA1-HPA2
Ripple,0,3.7822265625,0.0,HPA2-HPA3
Ripple,0,3.7822265625,0.0,HPA3-HPA4
Ripple,0,3.7822265625,0.0,HPA4-HPA5
Ripple,0,4.7841796875,0.0,HPA1-HPA2
Ripple,0,4.7841796875,0.0,HPA2-HPA3
Ripple,0,4.7841796875,0.0,HPA3-HPA4
Ripple,0,4.7841796875,0.0,HPA4-HPA5
Fast Ripple,0,4.79296875,0.0,HPA1-HPA2
Fast Ripple,0,4.79296875,0.0,HPA2-HPA3
Fast Ripple,0,4.79296875,0.0,HPA3-HPA4
Fast Ripple,0,4.79296875,0.0,HPA4-HPA5
Ripple,0,4.8525390625,0.0,HPP1-HPP2
Ripple,0,4.8525390625,0.0,HPP2-HPP3
Ripple,0,4.9111328125,0.0,HPA1-HPA2
Ripple,0,4.9111328125,0.0,HPA2-HPA3
Ripple,0,4.9111328125,0.0,HPA3-HPA4
Ripple,0,4.9111328125,0.0,HPA4-HPA5
Ripple,0,4.9326171875,0.0,Ch95-Ch96
Ripple,0,4.9326171875,0.0,Ch94-Ch95
Ripple,0,4.9326171875,0.0,Ch96-Ch97
Ripple,0,4.9326171875,0.0,Ch97-Ch98
Ripple,0,4.9326171875,0.0,Ch98-None
Ripple,0,4.9599609375,0.0,Ch104-Ch105
Ripple,0,4.9599609375,0.0,Ch103-Ch104
Ripple,0,4.9599609375,0.0,Ch105-Ch106
Ripple,0,4.9599609375,0.0,Ch106-Ch107
Ripple,0,4.9599609375,0.0,Ch107-Ch108
Ripple,0,4.9599609375,0.0,Ch108-None
Ripple,0,5.0205078125,0.0,HPA7-HPA8
Ripple,0,5.0205078125,0.0,HPA6-HPA7
Ripple,0,5.0205078125,0.0,HPA8-HPA9
Ripple,0,5.0205078125,0.0,HPA9-HPA10
Ripple,0,5.1982421875,0.0,A9-A10
Ripple,0,5.1982421875,0.0,A8-A9
Ripple,0,5.1982421875,0.0,A10-A11
Ripple,0,5.1982421875,0.0,A11-A12
Ripple,0,5.3037109375,0.0,HPP1-HPP2
Ripple,0,5.3037109375,0.0,HPP2-HPP3
Ripple,0,5.3037109375,0.0,HPP3-HPP4
Ripple,0,7.5634765625,0.0,HPA1-HPA2
Ripple,0,7.5634765625,0.0,HPA2-HPA3
Ripple,0,7.5634765625,0.0,HPA3-HPA4
Ripple,0,7.5634765625,0.0,HPA4-HPA5
Ripple,0,7.7197265625,0.0,HPA1-HPA2
Ripple,0,7.7197265625,0.0,HPA2-HPA3
Ripple,0,7.7197265625,0.0,HPA3-HPA4
Ripple,0,7.7197265625,0.0,HPA4-HPA5
Fast Ripple,0,7.72265625,0.0,HPA1-HPA2
Fast Ripple,0,7.72265625,0.0,HPA2-HPA3
Fast Ripple,0,7.72265625,0.0,HPA3-HPA4
Fast Ripple,0,7.72265625,0.0,HPA4-HPA5
Ripple,0,8.7939453125,0.0,HPA1-HPA2
Ripple,0,8.7939453125,0.0,HPA2-HPA3
Ripple,0,8.7939453125,0.0,HPA3-HPA4
Ripple,0,8.7939453125,0.0,HPA4-HPA5
Ripple,0,9.0048828125,0.0,HPA1-HPA2
Ripple,0,9.0048828125,0.0,HPA2-HPA3
Ripple,0,9.0048828125,0.0,HPA3-HPA4
Ripple,0,9.0048828125,0.0,HPA4-HPA5
Ripple,0,9.5732421875,0.0,HPA1-HPA2
Ripple,0,9.5732421875,0.0,HPA2-HPA3
Ripple,0,9.5732421875,0.0,HPA3-HPA4
Ripple,0,9.5732421875,0.0,HPA4-HPA5
Ripple,0,9.6064453125,0.0,HPP1-HPP2
Ripple,0,9.6064453125,0.0,HPP2-HPP3
Ripple,0,9.8095703125,0.0,HPA1-HPA2
Ripple,0,9.8095703125,0.0,HPA2-HPA3
Ripple,0,9.8095703125,0.0,HPA3-HPA4
Ripple,0,9.8095703125,0.0,HPA4-HPA5
Fast Ripple,0,9.8203125,0.0,HPA1-HPA2
Fast Ripple,0,9.8203125,0.0,HPA2-HPA3
Fast Ripple,0,9.8203125,0.0,HPA3-HPA4
Fast Ripple,0,9.8203125,0.0,HPP1-HPP2
Ripple,0,10.9033203125,0.0,HPA1-HPA2
Ripple,0,10.9033203125,0.0,HPA2-HPA3
Ripple,0,10.9033203125,0.0,HPA3-HPA4
Ripple,0,10.9033203125,0.0,HPA4-HPA5
Ripple,0,11.1552734375,0.0,HPA1-HPA2
Ripple,0,11.1552734375,0.0,HPA2-HPA3
Ripple,0,11.1552734375,0.0,HPA3-HPA4
Ripple,0,11.1552734375,0.0,HPA4-HPA5
Fast Ripple,0,11.166015625,0.0,HPA1-HPA2
Fast Ripple,0,11.166015625,0.0,HPA2-HPA3
Fast Ripple,0,11.166015625,0.0,HPA3-HPA4
Fast Ripple,0,11.166015625,0.0,HPP1-HPP2
Ripple,0,11.2080078125,0.0,A1-A2
Ripple,0,11.2080078125,0.0,A2-A3
Ripple,0,11.2080078125,0.0,A3-A4
Ripple,0,11.6533203125,0.0,HPA1-HPA2
Ripple,0,11.6533203125,0.0,HPA2-HPA3
Ripple,0,11.6533203125,0.0,HPA3-HPA4
Ripple,0,11.6533203125,0.0,HPA4-HPA5
Ripple,0,11.7021484375,0.0,HPA1-HPA2
Ripple,0,11.7021484375,0.0,HPA2-HPA3
Ripple,0,11.7021484375,0.0,HPA3-HPA4
Ripple,0,11.7021484375,0.0,HPA4-HPA5
Fast Ripple,0,11.70703125,0.0,HPA1-HPA2
Fast Ripple,0,11.70703125,0.0,HPA2-HPA3
Fast Ripple,0,11.70703125,0.0,HPA3-HPA4
Ripple,0,14.3173828125,0.0,HPA1-HPA2
Ripple,0,14.3173828125,0.0,HPA2-HPA3
Ripple,0,14.3173828125,0.0,HPA3-HPA4
Ripple,0,14.3173828125,0.0,HPA4-HPA5
Fast Ripple,0,14.326171875,0.0,HPA1-HPA2
Fast Ripple,0,14.326171875,0.0,HPA2-HPA3
Fast Ripple,0,14.326171875,0.0,HPA3-HPA4
Ripple,0,14.9931640625,0.0,HPA1-HPA2
Ripple,0,14.9931640625,0.0,HPA2-HPA3
Ripple,0,14.9931640625,0.0,HPA3-HPA4
Ripple,0,14.9931640625,0.0,HPA4-HPA5
Ripple,0,15.05029296875,0.0,A1-A2
Ripple,0,15.05029296875,0.0,A2-A3
Ripple,0,15.05029296875,0.0,A3-A4
Ripple,0,16.6005859375,0.0,HPA1-HPA2
Ripple,0,16.6005859375,0.0,HPA2-HPA3
Ripple,0,16.6005859375,0.0,HPA3-HPA4
Ripple,0,16.6005859375,0.0,HPA4-HPA5
Fast Ripple,0,16.6015625,0.0,HPA1-HPA2
Fast Ripple,0,16.6015625,0.0,HPA2-HPA3
Fast Ripple,0,16.6015625,0.0,HPA3-HPA4
Fast Ripple,0,17.009765625,0.0,HPA1-HPA2
Fast Ripple,0,17.009765625,0.0,HPA2-HPA3
Fast Ripple,0,17.009765625,0.0,HPA3-HPA4
Ripple,0,17.0380859375,0.0,HPA1-HPA2
Ripple,0,17.0380859375,0.0,HPA2-HPA3
Ripple,0,17.0380859375,0.0,HPA3-HPA4
Ripple,0,17.0380859375,0.0,HPA4-HPA5
Ripple,0,17.1865234375,0.0,Ch90-Ch91
Ripple,0,17.1865234375,0.0,Ch89-Ch90
Ripple,0,17.1865234375,0.0,Ch91-Ch92
Ripple,0,17.1865234375,0.0,Ch92-Ch93
Ripple,0,17.1865234375,0.0,Ch93-Ch94
Ripple,0,17.1865234375,0.0,Ch94-Ch95
Ripple,0,18.2197265625,0.0,HPA1-HPA2
Ripple,0,18.2197265625,0.0,HPA2-HPA3
Ripple,0,18.2197265625,0.0,HPA3-HPA4
Ripple,0,18.2197265625,0.0,HPA4-HPA5
Fast Ripple,0,18.22265625,0.0,HPA1-HPA2
Fast Ripple,0,18.22265625,0.0,HPA2-HPA3
Fast Ripple,0,18.22265625,0.0,HPA3-HPA4
Ripple,0,18.3388671875,0.0,HPA1-HPA2
Ripple,0,18.3388671875,0.0,HPA2-HPA3
Ripple,0,18.3388671875,0.0,HPA3-HPA4
Ripple,0,18.3388671875,0.0,HPA4-HPA5
Fast Ripple,0,18.3515625,0.0,HPA1-HPA2
Fast Ripple,0,18.3515625,0.0,HPA2-HPA3
Fast Ripple,0,18.3515625,0.0,HPA3-HPA4
Fast Ripple,0,18.3515625,0.0,HPP1-HPP2
Ripple,0,18.4638671875,0.0,HPA1-HPA2
Ripple,0,18.4638671875,0.0,HPA2-HPA3
Ripple,0,18.4638671875,0.0,HPA3-HPA4
Ripple,0,18.4638671875,0.0,HPA4-HPA5
Fast Ripple,0,18.466796875,0.0,HPA1-HPA2
Fast Ripple,0,18.466796875,0.0,HPA2-HPA3
Fast Ripple,0,18.466796875,0.0,HPA3-HPA4
Ripple,0,18.5322265625,0.0,HPA1-HPA2
Ripple,0,18.5322265625,0.0,HPA2-HPA3
Ripple,0,18.5322265625,0.0,HPA3-HPA4
Ripple,0,18.5322265625,0.0,HPA4-HPA5
Fast Ripple,0,18.5390625,0.0,HPA1-HPA2
Fast Ripple,0,18.5390625,0.0,HPA2-HPA3
Fast Ripple,0,18.5390625,0.0,HPA3-HPA4
Fast Ripple,0,18.5390625,0.0,HPP1-HPP2
Ripple,0,19.0498046875,0.0,HPA1-HPA2
Ripple,0,19.0498046875,0.0,HPA2-HPA3
Ripple,0,19.0498046875,0.0,HPA3-HPA4
Ripple,0,19.0498046875,0.0,HPA4-HPA5
Fast Ripple,0,19.51953125,0.0,HPA1-HPA2
Fast Ripple,0,19.51953125,0.0,HPA2-HPA3
Fast Ripple,0,19.51953125,0.0,HPA3-HPA4
Ripple,0,19.5244140625,0.0,HPA1-HPA2
Ripple,0,19.5244140625,0.0,HPA2-HPA3
Ripple,0,19.5244140625,0.0,HPA3-HPA4
Ripple,0,19.5244140625,0.0,HPA4-HPA5
Ripple,0,20.8818359375,0.0,HPA1-HPA2
Ripple,0,20.8818359375,0.0,HPA2-HPA3
Ripple,0,20.8818359375,0.0,HPA3-HPA4
Ripple,0,20.8818359375,0.0,HPA4-HPA5
Ripple,0,20.9482421875,0.0,HPA1-HPA2
Ripple,0,20.9482421875,0.0,HPA2-HPA3
Ripple,0,20.9482421875,0.0,HPA3-HPA4
Ripple,0,20.9482421875,0.0,HPA4-HPA5
Ripple,0,21.5126953125,0.0,HPA1-HPA2
Ripple,0,21.5126953125,0.0,HPA2-HPA3
Ripple,0,21.5126953125,0.0,HPA3-HPA4
Ripple,0,21.5126953125,0.0,HPA4-HPA5
Fast Ripple,0,23.12548828125,0.0,HPA1-HPA2
Fast Ripple,0,23.12548828125,0.0,HPA2-HPA3
Fast Ripple,0,23.12548828125,0.0,HPA3-HPA4
Fast Ripple,0,23.12548828125,0.0,HPP1-HPP2
Ripple,0,23.1259765625,0.0,HPA1-HPA2
Ripple,0,23.1259765625,0.0,HPA2-HPA3
Ripple,0,23.1259765625,0.0,HPA3-HPA4
Ripple,0,23.1259765625,0.0,HPA4-HPA5
Ripple,0,23.24560546875,0.0,A1-A2
Ripple,0,23.24560546875,0.0,A2-A3
Ripple,0,23.24560546875,0.0,A3-A4
Ripple,0,23.8173828125,0.0,HPA1-HPA2
Ripple,0,23.8173828125,0.0,HPA2-HPA3
Ripple,0,23.8173828125,0.0,HPA3-HPA4
Ripple,0,23.8173828125,0.0,HPA4-HPA5
Fast Ripple,0,23.82275390625,0.0,HPA1-HPA2
Fast Ripple,0,23.82275390625,0.0,HPA2-HPA3
Fast Ripple,0,23.82275390625,0.0,HPA3-HPA4
Ripple,0,24.8154296875,0.0,HPA1-HPA2
Ripple,0,24.8154296875,0.0,HPA2-HPA3
Ripple,0,24.8154296875,0.0,HPA3-HPA4
Ripple,0,24.8154296875,0.0,HPA4-HPA5
Fast Ripple,0,24.82666015625,0.0,HPA1-HPA2
Fast Ripple,0,24.82666015625,0.0,HPA2-HPA3
Fast Ripple,0,24.82666015625,0.0,HPA3-HPA4
Fast Ripple,0,24.82666015625,0.0,HPP1-HPP2
Ripple,0,24.86279296875,0.0,A1-A2
Ripple,0,24.86279296875,0.0,A2-A3
Ripple,0,24.86279296875,0.0,A3-A4
Ripple,0,26.5400390625,0.0,HPA1-HPA2
Ripple,0,26.5400390625,0.0,HPA2-HPA3
Ripple,0,26.5400390625,0.0,HPA3-HPA4
Ripple,0,26.5400390625,0.0,HPA4-HPA5
Fast Ripple,0,26.59228515625,0.0,HPA1-HPA2
Fast Ripple,0,26.59228515625,0.0,HPA2-HPA3
Fast Ripple,0,26.59228515625,0.0,HPA3-HPA4
Ripple,0,27.8369140625,0.0,HPA1-HPA2
Ripple,0,27.8369140625,0.0,HPA2-HPA3
Ripple,0,27.8369140625,0.0,HPA3-HPA4
Ripple,0,27.8369140625,0.0,HPA4-HPA5
Ripple,0,28.8134765625,0.0,HPA1-HPA2
Ripple,0,28.8134765625,0.0,HPA2-HPA3
Ripple,0,28.8134765625,0.0,HPA3-HPA4
Ripple,0,28.8134765625,0.0,HPA4-HPA5
Ripple,0,29.03759765625,0.0,HPA1-HPA2
Ripple,0,29.03759765625,0.0,HPA2-HPA3
Ripple,0,29.03759765625,0.0,HPA3-HPA4
Ripple,0,29.03759765625,0.0,HPA4-HPA5
Fast Ripple,0,29.04150390625,0.0,HPA1-HPA2
Fast Ripple,0,29.04150390625,0.0,HPA2-HPA3
Fast Ripple,0,29.04150390625,0.0,HPA3-HPA4
Fast Ripple,0,29.04150390625,0.0,HPP1-HPP2
Ripple,0,30.5498046875,0.0,HPA1-HPA2
Ripple,0,30.5498046875,0.0,HPA2-HPA3
Ripple,0,30.5498046875,0.0,HPA3-HPA4
Ripple,0,30.5498046875,0.0,HPA4-HPA5
Fast Ripple,0,30.55517578125,0.0,HPA1-HPA2
Fast Ripple,0,30.55517578125,0.0,HPA2-HPA3
Fast Ripple,0,30.55517578125,0.0,HPA3-HPA4
Ripple,0,30.7470703125,0.0,HPA1-HPA2
Ripple,0,30.7470703125,0.0,HPA2-HPA3
Ripple,0,30.7470703125,0.0,HPA3-HPA4
Ripple,0,30.7470703125,0.0,HPA4-HPA5
Fast Ripple,0,30.75830078125,0.0,HPA1-HPA2
Fast Ripple,0,30.75830078125,0.0,HPA2-HPA3
Fast Ripple,0,30.75830078125,0.0,HPA3-HPA4
Fast Ripple,0,30.75830078125,0.0,HPP1-HPP2
Ripple,0,31.0693359375,0.0,HPA1-HPA2
Ripple,0,31.0693359375,0.0,HPA2-HPA3
Ripple,0,31.0693359375,0.0,HPA3-HPA4
Ripple,0,31.0693359375,0.0,HPA4-HPA5
Fast Ripple,0,31.07861328125,0.0,HPA1-HPA2
Fast Ripple,0,31.07861328125,0.0,HPA2-HPA3
Fast Ripple,0,31.07861328125,0.0,HPA3-HPA4
Fast Ripple,0,31.07861328125,0.0,HPP1-HPP2
Ripple,0,31.2060546875,0.0,Ch104-Ch105
Ripple,0,31.2060546875,0.0,Ch103-Ch104
Ripple,0,31.2060546875,0.0,Ch105-Ch106
Ripple,0,31.2060546875,0.0,Ch106-Ch107
Ripple,0,31.2060546875,0.0,Ch107-Ch108
Ripple,0,31.7255859375,0.0,HPA1-HPA2
Ripple,0,31.7255859375,0.0,HPA2-HPA3
Ripple,0,31.7255859375,0.0,HPA3-HPA4
Ripple,0,31.7255859375,0.0,HPA4-HPA5
Fast Ripple,0,31.73876953125,0.0,HPA1-HPA2
Fast Ripple,0,31.73876953125,0.0,HPA2-HPA3
Fast Ripple,0,31.73876953125,0.0,HPA3-HPA4
Fast Ripple,0,31.73876953125,0.0,HPP1-HPP2
Ripple,0,32.1259765625,0.0,A1-A2
Ripple,0,32.1259765625,0.0,A2-A3
Ripple,0,32.1259765625,0.0,A3-A4
Ripple,0,32.1259765625,0.0,A4-A5
Ripple,0,32.1259765625,0.0,HPA1-HPA2
Ripple,0,32.1259765625,0.0,HPA2-HPA3
Ripple,0,32.1259765625,0.0,HPA3-HPA4
Ripple,0,32.1259765625,0.0,HPA4-HPA5
Fast Ripple,0,32.13525390625,0.0,HPA1-HPA2
Fast Ripple,0,32.13525390625,0.0,HPA2-HPA3
Fast Ripple,0,32.13525390625,0.0,HPA3-HPA4
Fast Ripple,0,32.13525390625,0.0,HPA4-HPA5
Fast Ripple,0,32.13525390625,0.0,HPP1-HPP2
Fast Ripple,0,32.13525390625,0.0,HPP2-HPP3
Ripple,0,32.1591796875,0.0,PT1-PT2
Ripple,0,32.1591796875,0.0,PT2-PT3
Ripple,0,32.1591796875,0.0,PT3-PT4
Ripple,0,32.1591796875,0.0,PT4-PT5
Ripple,0,32.1591796875,0.0,HPP1-HPP2
Ripple,0,32.1591796875,0.0,HPP2-HPP3
Ripple,0,32.1591796875,0.0,HPP3-HPP4
Ripple,0,34.2119140625,0.0,HPA1-HPA2
Ripple,0,34.2119140625,0.0,HPA2-HPA3
Ripple,0,34.2119140625,0.0,HPA3-HPA4
Ripple,0,34.2119140625,0.0,HPA4-HPA5
Ripple,0,34.2255859375,0.0,HPP1-HPP2
Ripple,0,34.2255859375,0.0,HPP2-HPP3
Ripple,0,34.2255859375,0.0,HPP3-HPP4
Ripple,0,34.3056640625,0.0,HPA1-HPA2
Ripple,0,34.3056640625,0.0,HPA2-HPA3
Ripple,0,34.3056640625,0.0,HPA3-HPA4
Ripple,0,34.3056640625,0.0,HPA4-HPA5
Fast Ripple,0,34.31103515625,0.0,HPA1-HPA2
Fast Ripple,0,34.31103515625,0.0,HPA2-HPA3
Fast Ripple,0,34.31103515625,0.0,HPA3-HPA4
Fast Ripple,0,34.31103515625,0.0,HPP1-HPP2
Ripple,0,34.4443359375,0.0,HPA1-HPA2
Ripple,0,34.4443359375,0.0,HPA2-HPA3
Ripple,0,34.4443359375,0.0,HPA3-HPA4
Ripple,0,34.4443359375,0.0,HPA4-HPA5
Fast Ripple,0,34.44775390625,0.0,HPA1-HPA2
Fast Ripple,0,34.44775390625,0.0,HPA2-HPA3
Fast Ripple,0,34.44775390625,0.0,HPA3-HPA4
Fast Ripple,0,34.44775390625,0.0,HPP1-HPP2
Ripple,0,34.7939453125,0.0,HPA1-HPA2
Ripple,0,34.7939453125,0.0,HPA2-HPA3
Ripple,0,34.7939453125,0.0,HPA3-HPA4
Ripple,0,34.7939453125,0.0,HPA4-HPA5
Ripple,0,35.1982421875,0.0,HPA1-HPA2
Ripple,0,35.1982421875,0.0,HPA2-HPA3
Ripple,0,35.1982421875,0.0,HPA3-HPA4
Ripple,0,35.1982421875,0.0,HPA4-HPA5
Ripple,0,35.2177734375,0.0,PT1-PT2
Ripple,0,35.2177734375,0.0,PT2-PT3
Ripple,0,35.2177734375,0.0,PT3-PT4
Ripple,0,35.2177734375,0.0,PT4-PT5
Fast Ripple,0,35.22314453125,0.0,HPA1-HPA2
Fast Ripple,0,35.22314453125,0.0,HPA2-HPA3
Fast Ripple,0,35.22314453125,0.0,HPA3-HPA4
Fast Ripple,0,35.22314453125,0.0,HPP1-HPP2
Fast Ripple,0,36.52978515625,0.0,HPA1-HPA2
Fast Ripple,0,36.52978515625,0.0,HPA2-HPA3
Fast Ripple,0,36.52978515625,0.0,HPA3-HPA4
Ripple,0,37.0263671875,0.0,HPA1-HPA2
Ripple,0,37.0263671875,0.0,HPA2-HPA3
Ripple,0,37.0263671875,0.0,HPA3-HPA4
Ripple,0,37.0263671875,0.0,HPA4-HPA5
Ripple,0,37.4580078125,0.0,HPA1-HPA2
Ripple,0,37.4580078125,0.0,HPA2-HPA3
Ripple,0,37.4580078125,0.0,HPA3-HPA4
Ripple,0,37.4580078125,0.0,HPA4-HPA5
Fast Ripple,0,37.46337890625,0.0,HPA1-HPA2
Fast Ripple,0,37.46337890625,0.0,HPA2-HPA3
Fast Ripple,0,37.46337890625,0.0,HPA3-HPA4
Fast Ripple,0,37.46337890625,0.0,HPP1-HPP2
Ripple,0,38.00244140625,0.0,HPA1-HPA2
Ripple,0,38.00244140625,0.0,HPA2-HPA3
Ripple,0,38.00244140625,0.0,HPA3-HPA4
Ripple,0,38.00244140625,0.0,HPA4-HPA5
Fast Ripple,0,38.00439453125,0.0,HPA1-HPA2
Fast Ripple,0,38.00439453125,0.0,HPA2-HPA3
Fast Ripple,0,38.00439453125,0.0,HPA3-HPA4
Fast Ripple,0,38.00439453125,0.0,HPP1-HPP2
Ripple,0,38.05712890625,0.0,HPP1-HPP2
Ripple,0,38.05712890625,0.0,HPP2-HPP3
Ripple,0,38.5205078125,0.0,HPA1-HPA2
Ripple,0,38.5205078125,0.0,HPA2-HPA3
Ripple,0,38.5205078125,0.0,HPA3-HPA4
Ripple,0,38.5205078125,0.0,HPA4-HPA5
Fast Ripple,0,38.53173828125,0.0,HPA1-HPA2
Fast Ripple,0,38.53173828125,0.0,HPA2-HPA3
Fast Ripple,0,38.53173828125,0.0,HPA3-HPA4
Fast Ripple,0,38.53173828125,0.0,HPP1-HPP2
Ripple,0,38.8759765625,0.0,HPA1-HPA2
Ripple,0,38.8759765625,0.0,HPA2-HPA3
Ripple,0,38.8759765625,0.0,HPA3-HPA4
Ripple,0,38.8759765625,0.0,HPA4-HPA5
Fast Ripple,0,38.88720703125,0.0,HPA1-HPA2
